0,1
Datasets/IAM_Sentences/sentences/g06/g06-011c/g06-011c-s05-02.png,"soldier - a favourable change in my eye , particularly"
Datasets/IAM_Sentences/sentences/c03/c03-084d/c03-084d-s01-01.png,""" Play of the Week "" series on independent"
Datasets/IAM_Sentences/sentences/c03/c03-094e/c03-094e-s00-06.png,they were not asked to modulate from
Datasets/IAM_Sentences/sentences/c03/c03-084e/c03-084e-s00-02.png,of Betti's writing without over-emphasizing
Datasets/IAM_Sentences/sentences/a01/a01-068u/a01-068u-s01-01.png,Americans say Germany is having it too
Datasets/IAM_Sentences/sentences/h07/h07-063a/h07-063a-s00-00.png,More modest premises are provided on the upper floors over
Datasets/IAM_Sentences/sentences/h07/h07-075a/h07-075a-s01-04.png,behind the demand .
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s01-00.png,He told Cloncurry that he enjoyed it as much as his
Datasets/IAM_Sentences/sentences/a01/a01-026u/a01-026u-s02-02.png,"African Federation , went to Chequers at"
Datasets/IAM_Sentences/sentences/g06/g06-018n/g06-018n-s00-03.png,winter .
Datasets/IAM_Sentences/sentences/g06/g06-047d/g06-047d-s00-02.png,"' more like a God upon earth than a human being ' ,"
Datasets/IAM_Sentences/sentences/f07/f07-092b/f07-092b-s02-03.png,removed first .
Datasets/IAM_Sentences/sentences/a01/a01-014x/a01-014x-s00-02.png,future .
Datasets/IAM_Sentences/sentences/a01/a01-049x/a01-049x-s02-02.png,complaints about Weaver's loyalty .
Datasets/IAM_Sentences/sentences/c03/c03-094b/c03-094b-s00-07.png,"with proper efficiency and , in the case of Mr."
Datasets/IAM_Sentences/sentences/g07/g07-018a/g07-018a-s01-01.png,twenty-three years of age when he undertook a load
Datasets/IAM_Sentences/sentences/k07/k07-067a/k07-067a-s01-01.png,shaking hands .
Datasets/IAM_Sentences/sentences/g06/g06-045i/g06-045i-s00-04.png,"Italy , and that he himself was being treated under a"
Datasets/IAM_Sentences/sentences/c03/c03-000d/c03-000d-s01-05.png,control are everywhere apparent .
Datasets/IAM_Sentences/sentences/g06/g06-018j/g06-018j-s02-03.png,thought of a fire ... .
Datasets/IAM_Sentences/sentences/f07/f07-076a/f07-076a-s03-00.png,The art and
Datasets/IAM_Sentences/sentences/a01/a01-043u/a01-043u-s03-01.png,Weaver of New York .
Datasets/IAM_Sentences/sentences/g06/g06-026l/g06-026l-s02-00.png,But he has not one word of English . '
Datasets/IAM_Sentences/sentences/g06/g06-047l/g06-047l-s00-00.png,"This remarkable man of medicine , whom Sir Francis"
Datasets/IAM_Sentences/sentences/g06/g06-018a/g06-018a-s00-01.png,"back to England , and returned to Rome for the"
Datasets/IAM_Sentences/sentences/a01/a01-020u/a01-020u-s03-01.png,them today .
Datasets/IAM_Sentences/sentences/a01/a01-122u/a01-122u-s00-00.png,""" Mr. Powell finds it easier to take it out"
Datasets/IAM_Sentences/sentences/c03/c03-016b/c03-016b-s03-00.png,As is the case in Fanny her
Datasets/IAM_Sentences/sentences/g06/g06-011e/g06-011e-s04-00.png,"What a gay ,"
Datasets/IAM_Sentences/sentences/f07/f07-000b/f07-000b-s00-02.png,would not do ; nothing an American would not
Datasets/IAM_Sentences/sentences/a01/a01-072x/a01-072x-s00-01.png,dollar reserves .
Datasets/IAM_Sentences/sentences/g06/g06-018a/g06-018a-s02-00.png,"The journey has been against me , as there has"
Datasets/IAM_Sentences/sentences/h07/h07-060a/h07-060a-s01-02.png,the lease allowing for a future increase in rent to reflect
Datasets/IAM_Sentences/sentences/g06/g06-011o/g06-011o-s04-01.png,a busy town .
Datasets/IAM_Sentences/sentences/a01/a01-132u/a01-132u-s01-03.png,the service .
Datasets/IAM_Sentences/sentences/h07/h07-063a/h07-063a-s01-01.png,established or about to be established in the new towns include
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-03.png,being responsible for the collapse of the
Datasets/IAM_Sentences/sentences/h07/h07-080a/h07-080a-s02-04.png,become entitled to rent a house in the new town .
Datasets/IAM_Sentences/sentences/g06/g06-045p/g06-045p-s00-04.png,himself was being treated under a doctor who had
Datasets/IAM_Sentences/sentences/g06/g06-050k/g06-050k-s02-05.png,' but he appears to despair of ever being cured . '
Datasets/IAM_Sentences/sentences/g06/g06-042a/g06-042a-s01-01.png,Anglesey believed himself to be on the point
Datasets/IAM_Sentences/sentences/g06/g06-050j/g06-050j-s02-06.png,cured . '
Datasets/IAM_Sentences/sentences/h07/h07-063a/h07-063a-s01-05.png,Transport at Hemel Hempstead and the Department of Scien-
